unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
2.0,56.0,0.5364174146288795,0.5119529200030483,0.06257302401833065,87.52713140094521,51.252922383511645,46.66666319045577,84.35393393986979,48.12956817590991,97.65625997634163,15.121740946688467,8.880442640702913,42.345689518536226,37.47294216422085,50.84257827590588,80.4970434949926,52.25318602248781,70.76587143528296,49.55356366589907
70.0,21.0,0.17774118333071542,0.3439183593955145,0.5109284998311407,81.74119344793374,86.71914038393835,85.87839329397522,76.24580536444863,88.30495095261027,77.86551309748685,68.20531552959096,63.014186213788605,37.086609501771214,98.41178952128664,92.10234964006307,11.762712983529976,81.307095313662,30.4659762742996,84.15084573901407
11.0,90.0,0.8961990836176865,0.6927325425460219,0.5213374954751647,87.01020157216189,34.064204654946295,88.31464854028951,94.23371771055324,10.883068301024512,62.03656065031167,85.3819917450714,14.33465127719673,54.382512967432476,33.60875731465855,80.42371679912414,88.98695749213285,41.17935584739983,14.84260488340331,16.058004669436176
55.0,3.0,0.8952336430282556,0.39673557489171196,0.38255569399105904,29.877731053482613,57.77955625913086,73.19425720171773,7.68766210952988,8.490778696209578,68.79486948514054,14.776364173561763,9.463582439046569,10.215423321123385,74.31373250527334,41.41013145222118,2.4462663968003118,80.92165846285144,48.68604847622633,105.76717953774065
42.0,67.0,0.016766490279177426,0.9457658318178033,0.6065513192561657,19.694817028340072,37.1313809299449,22.53289757054474,22.151275409491745,60.45221782788139,71.93525113883504,86.1494927369297,45.236422713252786,77.73871188757357,74.30530578200474,59.832222408524615,45.77510654855757,90.75175665488973,4.974072531434215,36.85094339713981
42.0,35.0,0.24794129798004905,0.6132035172716161,0.05084526387909316,58.368773226991735,13.788621529470024,57.9859335625694,99.7347978051228,86.61646929026392,43.28993340623866,81.3260372171914,75.4017907694022,41.55606861837122,9.233066011003753,66.16432139725984,26.901082679290322,64.49138062758102,99.08442808737544,72.59359065460144
67.0,55.0,0.2560633301975367,0.5649057756515407,0.3629774197579223,33.489127106145254,73.47609780032431,78.5741841015479,60.3930015771119,93.59536454945938,48.09764801716538,72.68623387314669,44.413609784289456,72.50367661153712,83.9789477161516,13.948914500942111,97.48504976820612,73.23370803435473,51.856600847463085,48.84464246752783
10.0,9.0,0.825920841335347,0.2209251655916471,0.9334478716019464,73.79611599118685,43.66015923679476,99.90269668540432,66.8246742754035,90.95447134883844,93.53264624797384,78.93530080769789,57.27349844874702,96.7852498658636,0.9934364865149647,42.115809995938825,86.67192957644306,20.05225865676329,78.2888458315498,93.70164306343563
100.0,15.0,0.9026665043672798,0.02281705824307967,0.3455342758345957,95.1200093676908,90.17090775141445,77.88407563985032,6.110458466658364,48.02335272602137,33.63618238668583,51.3221260018651,79.62504903150051,91.42694061192981,32.47509019073176,50.92217255886303,2.344444830097092,93.62827981561509,31.1019082084824,86.4125295507383
9.0,98.0,0.7873911844610638,0.7391759378800132,0.3535589396032427,66.83177254207331,35.35003803013523,33.26653388663421,56.26254302386591,31.401980672434192,13.364398068038374,62.17567412675682,50.9454177099964,13.978400771755062,41.144882666455786,55.37031679754841,51.39392199996671,88.83861777193106,56.45258695388772,11.633686464620546
88.0,96.0,0.359787207901321,0.285134325192823,0.18637837582917538,29.52004583849733,29.635150543492795,86.97206731898343,64.75656107865836,32.756372768325924,98.13706119670115,75.19304577910295,11.647219833445522,34.823154936517206,73.20466190134066,37.57377805811427,75.62224300052544,29.430703516901946,39.74022044678037,8.987053805022587
63.0,11.0,0.7812196334401739,0.49488647317296053,0.31684665224446984,38.624348534728256,6.963940148428593,75.74740873965519,56.46030290751555,76.76867339908775,57.26186440195464,81.20591068871458,22.950265255013015,20.56553193702574,69.54973186780995,58.78099390252246,31.35355769275391,39.24271264021524,97.16809231592289,92.49255966955812
33.0,20.0,0.3396271851842908,0.12531733410610935,0.8366393907919527,8.659265148221762,82.35394691875219,7.483315739992102,44.70121415288955,84.45834907754856,94.87594760325416,70.95724508774597,53.94113772143415,41.79069537733471,88.54676612942993,64.58915776645726,32.51639943638839,94.92508264734201,98.3711168059194,84.6127473805201
51.0,24.0,0.2298818470062567,0.16893189303464906,0.9462940098985821,4.3268986227583905,65.68757456214026,13.55514836658449,7.492634927366049,10.589451740821676,55.69049892718755,97.43562570172311,51.53000403567084,72.50283416305903,46.91318169528099,67.37164848500889,2.0723506800703784,15.010447166175467,28.177277389456435,77.77598644134338
